fatigue,panic,thirst,reaction,hunger,survived_24h
79,50,86,3,75,0
82,49,74,6,77,0
78,67,68,8,65,0
26,41,41,3,42,1
58,18,41,5,50,1
82,56,50,4,57,0
87,47,88,4,88,0
62,61,24,8,25,1
77,92,46,6,27,1
64,69,58,7,52,1
71,68,73,5,82,0
47,58,24,6,32,1
39,67,47,5,54,0
62,55,50,3,35,0
19,30,7,5,20,1
57,58,35,4,34,0
80,96,58,4,72,0
36,59,43,3,30,0
62,34,47,3,66,1
77,80,52,5,47,0
67,40,71,4,38,0
48,33,24,5,33,1
22,31,29,2,26,1
35,58,25,4,34,0
63,64,51,2,58,0
45,48,35,4,57,1
40,48,51,4,45,1
45,46,45,6,57,1
20,62,8,5,22,1
54,16,66,6,65,0
73,77,60,4,66,0
56,23,58,6,51,0
58,71,63,5,37,0
71,94,63,6,45,0
26,42,17,3,0,1
68,44,76,5,37,1
59,71,14,5,44,0
87,57,56,5,68,0
51,68,34,6,37,1
65,61,81,5,76,0
89,85,93,6,91,0
78,91,84,7,70,0
74,50,85,4,89,0
39,55,64,4,65,1
34,56,19,5,24,0
32,19,31,6,47,1
67,76,43,3,30,0
53,40,60,4,80,1
48,54,59,5,58,1
43,37,74,3,71,0
62,59,32,7,38,0
77,46,58,4,71,1
58,56,38,3,38,1
46,27,54,4,53,1
79,87,61,3,53,0
56,74,51,4,68,1
59,75,45,4,50,0
83,63,40,6,74,0
50,46,44,4,51,1
62,52,45,6,59,1
78,57,61,3,48,0
41,60,52,6,60,1
86,89,80,3,67,0
32,33,53,8,72,1
81,34,54,7,57,1
73,55,64,4,73,0
51,41,33,5,40,1
63,61,70,7,44,0
75,59,53,2,32,0
64,48,60,5,59,0
73,63,53,2,64,0
90,64,81,4,59,0
55,79,58,2,41,0
79,77,65,4,56,1
50,33,18,4,38,1
96,84,60,4,76,0
55,58,29,5,33,0
100,52,100,1,80,0
49,6,41,5,60,1
71,40,41,6,55,1
42,56,34,6,26,1
69,43,46,3,43,0
44,59,26,3,29,1
72,8,55,3,55,1
83,56,64,4,77,0
89,61,85,4,64,0
75,73,61,4,79,0
81,50,68,5,57,1
41,41,0,5,29,0
29,50,2,4,13,1
65,25,58,3,66,0
28,47,16,3,28,1
59,30,60,4,64,0
11,61,3,2,0,1
100,75,79,4,77,0
100,44,90,4,87,0
70,93,74,6,53,1
60,51,57,6,54,1
51,49,42,7,36,1
55,41,74,3,38,1
100,53,57,5,74,0
67,37,49,3,48,0
43,90,58,2,62,0
42,55,22,1,21,1
73,69,45,5,44,0
24,17,16,6,6,1
75,65,84,4,75,1
100,69,92,2,96,0
89,90,77,2,77,0
58,84,79,4,64,0
35,35,3,6,4,1
59,30,36,7,68,1
65,44,47,4,54,0
94,43,69,5,60,0
49,42,33,6,42,1
74,56,77,7,83,0
81,68,62,7,69,0
31,60,32,4,22,1
60,41,47,3,35,1
75,58,77,8,81,0
71,70,45,4,48,1
69,40,76,4,68,1
52,66,35,7,55,1
66,69,55,5,68,1
89,67,76,3,56,0
37,11,36,7,41,1
44,36,62,4,60,0
79,73,61,5,63,0
100,87,77,4,74,0
45,42,38,3,21,0
73,81,82,4,77,0
99,47,84,4,89,0
56,37,58,5,56,0
81,38,69,6,78,1
87,69,82,6,76,1
92,32,66,5,64,0
91,60,57,4,70,0
67,41,33,5,38,1
74,17,86,5,75,0
63,42,64,6,37,0
66,43,55,4,45,1
85,34,54,6,54,1
62,22,46,3,47,1
50,31,19,5,31,1
83,28,70,5,55,0
60,54,61,6,52,1
73,41,97,3,85,0
72,71,50,6,48,0
53,49,58,4,61,0
50,37,59,4,56,0
82,74,55,4,89,0
64,39,33,5,42,1
58,28,65,4,66,1
55,69,60,4,56,0
99,67,72,5,65,0
52,9,61,6,76,0
98,75,74,5,92,0
32,34,14,6,18,1
50,31,83,7,66,1
89,40,84,4,71,1
73,66,76,6,81,0
73,53,62,7,52,1
90,49,73,7,88,0
88,70,53,5,51,0
57,61,58,7,56,0
63,60,57,4,58,1
77,35,84,2,73,0
64,49,68,4,46,0
96,39,80,4,89,0
67,33,78,4,63,0
50,67,66,5,62,0
30,67,45,8,38,0
70,74,40,4,54,0
78,52,40,5,71,1
88,66,39,4,55,0
82,38,87,5,72,0
61,38,62,4,56,1
60,22,51,5,45,1
33,49,52,5,42,1
94,50,81,4,78,0
29,2,23,4,35,1
81,50,60,4,62,0
42,36,25,4,17,0
82,71,51,4,41,1
83,41,71,4,67,0
69,54,81,6,72,0
67,73,55,3,44,0
72,30,42,6,70,1
80,22,66,4,74,0
68,27,55,4,52,0
57,47,52,5,50,1
45,71,31,3,34,1
83,52,44,3,65,0
33,19,9,4,25,1
83,25,72,5,71,0
36,43,30,4,40,1
83,54,62,6,47,0
97,74,59,2,82,0
52,40,41,8,49,0
83,41,76,5,67,0
36,33,24,6,40,0
61,43,60,6,57,1
86,79,76,4,79,0
76,64,60,4,47,0
68,86,88,8,63,0
94,80,55,2,70,0
60,59,65,6,72,0
85,60,84,5,56,0
76,61,62,5,50,1
39,58,77,6,52,1
55,77,49,5,56,0
39,16,23,4,29,1
77,78,65,3,63,0
94,36,93,4,91,0
61,36,69,4,48,1
83,60,63,8,71,0
40,29,28,5,25,0
56,56,79,1,52,0
26,64,21,4,7,1
65,57,63,3,62,0
53,43,49,3,63,1
53,61,50,2,41,0
75,40,67,8,57,1
72,76,45,6,60,0
61,49,53,4,65,0
38,46,53,6,36,1
33,17,23,7,19,0
65,48,88,2,91,0
33,43,36,3,13,1
57,53,52,3,81,0
60,35,55,5,72,0
52,51,78,4,69,1
37,40,19,6,9,1
51,45,69,5,53,0
94,47,55,4,79,0
69,73,40,6,40,0
29,36,26,6,11,1
84,81,61,5,100,0
50,27,30,7,49,1
88,46,61,3,79,0
44,50,50,5,42,1
33,34,41,3,26,1
41,16,11,5,43,1
48,59,47,6,40,1
90,83,74,3,54,0
63,64,35,4,47,1
47,43,35,5,39,1
33,30,12,3,31,1
51,84,30,3,59,0
65,45,70,4,57,0
63,37,59,6,63,0
73,86,61,3,60,0
45,38,55,5,45,1
48,41,40,5,47,0
19,53,9,4,14,0
73,66,54,5,66,0
27,53,21,4,22,1
44,44,21,5,13,1
71,30,73,5,64,0
55,88,45,3,36,1
27,28,31,7,25,0
70,39,54,4,78,0
74,32,50,5,54,0
64,56,51,7,42,1
47,63,32,3,40,0
75,49,78,3,73,1
66,47,39,5,40,1
53,56,53,5,40,1
43,39,11,4,24,1
86,46,66,5,68,1
37,57,14,5,24,1
83,54,53,5,59,0
32,43,9,2,24,1
80,53,52,5,74,0
43,62,51,4,42,0
100,54,97,6,100,0
57,58,61,4,75,0
68,23,62,5,63,1
65,64,58,3,52,0
68,41,50,4,66,0
39,43,48,3,40,1
75,49,36,6,41,0
36,49,30,7,26,1
75,48,77,5,90,0
68,56,71,6,54,1
72,76,64,4,79,0
53,46,5,4,11,0
81,65,64,6,75,0
61,59,41,5,49,1
59,60,55,4,43,0
64,67,62,2,78,0
71,37,51,6,58,0
73,43,63,4,56,1
58,32,55,5,50,0
62,65,74,4,63,1
40,44,27,5,26,1
78,34,43,4,67,1
93,90,77,6,75,0
80,73,78,5,83,1
54,54,55,2,58,1
45,53,6,2,20,1
67,67,54,4,64,1
61,38,59,6,65,1
41,47,44,4,32,0
82,60,64,6,63,0
45,66,39,5,28,0
52,49,56,4,34,1
96,76,68,5,74,0
33,33,27,7,31,1
70,44,58,4,76,1
39,35,45,5,49,1
87,41,76,4,79,0
62,70,62,4,60,0
95,75,75,5,74,0
33,12,31,6,36,0
36,33,46,5,20,1
66,73,57,2,36,0
24,53,40,4,8,1
49,12,45,6,53,1
77,40,54,5,63,1
67,63,57,2,62,1
56,58,43,5,43,0
41,39,25,3,33,1
68,67,70,4,72,1
87,76,79,5,95,0
73,48,66,6,77,1
93,52,75,4,81,0
62,73,50,3,49,1
97,67,77,3,79,0
47,53,38,2,20,1
68,48,64,4,75,0
89,71,68,9,69,1
97,52,90,3,73,0
74,23,45,6,49,1
64,51,88,4,62,0
89,47,60,5,51,0
56,63,64,5,72,0
57,31,59,6,60,0
62,45,50,5,55,1
53,74,21,6,36,0
55,48,51,6,47,1
84,65,61,5,54,0
64,47,60,5,58,0
81,50,65,3,68,0
41,36,36,4,25,1
48,63,24,4,26,1
89,58,67,7,53,0
78,61,79,3,54,1
59,57,22,4,18,0
27,50,24,5,13,1
48,50,56,5,55,1
75,43,45,6,46,0
73,27,44,4,66,0
93,52,75,5,63,0
77,62,76,6,68,0
32,28,31,6,28,1
52,54,42,4,37,0
56,58,27,5,46,1
64,59,43,4,41,0
75,42,41,3,68,0
76,69,60,3,65,0
51,26,60,2,44,1
100,50,72,7,78,1
84,75,40,4,43,0
54,49,35,7,35,1
72,79,57,5,38,0
55,70,45,7,51,0
55,34,34,6,14,1
85,88,86,2,94,0
68,27,55,6,63,1
83,39,51,5,56,1
48,40,50,4,49,0
20,45,12,5,20,1
63,77,35,5,46,0
83,52,81,6,80,0
79,76,68,6,71,0
87,40,76,3,84,1
69,49,69,5,61,0
65,78,60,5,51,0
54,9,72,4,61,1
40,47,56,3,49,1
84,42,58,5,68,1
80,81,62,6,62,0
73,50,77,5,82,1
22,69,15,3,42,1
29,31,44,4,27,1
82,51,58,7,70,0
62,68,46,4,61,0
73,58,47,4,57,0
26,41,0,5,15,0
43,57,55,4,65,1
35,44,46,6,50,1
69,47,58,4,74,1
99,73,70,4,69,0
75,35,64,3,65,1
81,76,81,3,69,0
86,24,68,8,69,0
89,69,66,3,67,0
60,35,52,5,54,1
56,30,54,4,53,0
92,73,58,6,69,1
76,65,100,3,63,0
48,30,48,7,51,0
85,50,70,4,73,0
90,53,96,6,79,0
43,34,42,3,44,1
57,78,66,6,45,0
57,45,34,6,36,0
69,33,47,5,62,0
64,36,55,3,54,0
75,58,40,6,41,0
100,80,100,3,78,0
62,32,54,5,45,1
54,54,49,7,58,0
80,62,51,4,47,0
52,36,37,5,40,1
42,41,30,5,21,1
87,36,82,6,76,0
47,15,47,6,27,1
68,72,41,7,51,1
69,43,58,2,54,0
64,49,42,4,39,0
66,60,59,5,50,0
70,36,62,6,49,1
55,68,58,3,51,1
34,78,21,8,31,1
86,33,77,5,63,0
78,44,66,3,57,0
100,68,65,4,76,0
54,63,68,6,64,0
80,61,85,5,77,0
52,28,54,5,50,1
36,48,36,4,40,0
72,48,56,5,58,1
65,46,89,5,86,0
65,35,89,6,95,0
36,51,30,5,28,1
47,87,47,2,37,0
93,62,81,4,87,0
78,70,39,4,66,0
54,72,66,4,57,0
75,38,63,4,33,1
83,61,61,5,93,0
95,62,70,4,61,0
59,33,36,4,46,1
40,89,29,7,47,0
68,50,84,4,81,0
88,70,46,4,36,0
66,50,39,4,47,1
42,49,30,7,46,1
61,78,63,5,71,0
78,64,73,6,64,1
100,52,80,6,88,0
70,43,64,1,73,0
41,49,44,6,59,0
45,26,58,4,56,1
55,33,40,6,40,1
89,29,82,4,93,0
62,72,59,5,54,0
73,51,33,5,38,1
58,49,57,6,70,0
66,21,63,6,65,0
67,39,67,7,44,1
78,45,48,3,38,1
78,50,71,4,62,0
71,100,68,6,82,1
59,56,46,5,58,0
61,30,35,7,33,1
43,57,37,4,44,1
62,56,55,4,28,0
74,69,49,4,41,0
59,54,45,3,47,0
49,31,56,2,53,0
59,63,76,6,63,0
61,57,49,5,63,0
78,57,67,5,60,0
71,65,86,5,77,1
57,63,33,7,46,0
75,77,79,4,95,1
66,39,63,5,79,1
41,30,65,9,54,1
58,46,39,2,33,0
78,33,40,4,58,1
81,64,81,5,87,0
63,89,43,2,34,0
91,38,60,5,72,0
67,43,62,6,55,1
52,86,39,3,25,0
62,67,72,4,59,0
80,72,55,1,64,0
65,42,67,2,71,1
78,55,37,4,50,1
71,48,63,3,76,0
93,80,73,4,71,0
61,70,64,2,58,0
80,63,53,4,51,0
60,49,57,6,54,1
41,62,19,7,59,1
42,43,16,3,16,1
71,65,42,3,38,0
84,38,97,5,80,0
57,38,32,6,41,1
55,70,42,5,44,0
79,64,71,7,72,0
53,4,41,7,47,1
100,39,76,2,83,0
70,63,60,5,63,1
83,37,82,7,67,0
68,72,46,5,63,0
55,73,49,5,52,0
40,31,40,5,49,1
43,36,49,6,80,1
79,86,64,5,63,0
24,54,36,3,15,0
55,62,56,7,43,1
63,62,37,3,33,0
29,35,20,4,22,0
75,37,60,6,69,1
100,74,97,4,94,0
50,73,41,5,44,0
48,66,50,7,43,0
65,23,41,3,54,1
43,42,43,4,58,0
68,33,64,2,67,0
54,33,50,7,58,0
65,58,77,6,62,0
88,61,79,6,63,0
52,73,36,5,32,0
72,55,48,5,48,0
81,66,49,4,52,1
45,26,17,4,16,1
75,25,60,4,56,1
39,62,24,5,44,1
80,21,62,4,64,0
54,25,62,4,59,0
70,54,75,4,73,0
37,41,4,6,24,1
48,57,51,6,43,1
58,27,41,6,44,0
35,35,21,4,21,1
47,35,39,5,29,1
89,51,61,3,61,0
67,31,67,3,43,0
59,70,53,3,68,1
78,77,45,8,66,0
39,23,26,6,23,1
67,76,44,7,48,1
23,32,34,3,20,1
50,68,68,8,57,1
85,64,75,5,44,0
59,47,55,3,64,1
91,70,83,3,87,0
77,71,76,4,69,0
81,69,51,4,44,0
65,38,73,4,77,0
79,39,62,6,45,1
51,56,62,2,51,1
54,57,49,5,54,0
71,57,63,3,54,0
60,67,48,4,70,1
67,63,37,3,41,0
47,35,39,7,35,1
60,28,74,5,64,1
25,57,18,3,18,0
55,49,57,2,62,0
79,23,48,4,63,1
26,40,42,5,41,1
67,24,61,8,63,1
74,77,51,3,57,0
56,64,61,4,55,0
39,40,42,5,39,1
68,45,55,3,43,0
28,40,6,3,23,0
52,61,61,5,73,0
51,71,57,8,62,1
86,57,70,4,86,0
100,96,90,2,90,0
46,34,41,6,46,1
86,67,69,1,75,0
47,16,46,8,38,0
51,31,42,5,66,1
84,49,85,3,83,0
32,43,31,6,43,0
64,60,59,5,70,1
58,32,50,6,60,1
50,77,48,6,46,0
58,86,47,3,56,1
64,54,63,4,68,0
17,29,16,8,3,0
42,57,78,3,35,0
76,83,84,2,91,1
20,35,2,3,12,1
51,38,55,5,65,1
70,45,59,3,67,1
88,79,67,8,64,0
56,54,44,6,60,1
88,100,55,2,75,0
68,50,55,5,38,0
73,32,74,5,58,1
21,25,16,3,14,0
60,37,54,4,33,0
93,45,92,5,98,0
26,26,9,5,10,1
67,52,72,4,78,1
96,64,72,4,72,0
79,25,48,4,62,1
92,37,91,3,87,0
85,72,48,5,54,0
69,49,79,6,73,1
70,14,74,5,79,1
74,80,78,5,60,0
89,69,72,5,79,0
71,32,69,5,40,1
60,46,56,6,66,0
49,52,36,3,18,0
45,34,43,3,42,0
61,75,54,4,52,1
69,46,52,4,40,1
71,85,35,4,36,0
49,24,38,4,59,1
86,73,73,7,88,0
64,38,68,4,62,0
75,42,83,5,82,0
42,26,30,6,47,1
34,59,39,5,48,1
57,35,62,5,46,1
86,48,75,3,83,0
37,38,38,5,23,1
49,28,33,7,37,1
33,28,14,5,28,1
61,76,39,6,34,1
80,100,42,6,50,0
97,74,51,4,52,0
66,19,73,5,83,1
70,63,71,5,55,0
54,15,56,7,24,1
79,79,54,5,60,0
27,45,32,7,46,1
80,53,54,4,33,0
56,43,48,6,56,1
64,44,52,6,76,0
53,44,59,4,63,0
49,28,70,3,64,1
58,42,44,4,45,0
84,92,47,4,64,0
78,65,53,7,46,0
91,37,80,3,87,0
67,56,64,3,65,0
78,51,55,3,38,0
75,33,52,4,57,0
83,49,93,4,100,0
82,84,93,4,65,0
72,41,66,7,48,1
59,40,47,5,58,1
61,42,72,6,52,1
66,54,68,5,69,0
52,59,34,3,44,0
48,39,33,3,29,0
44,23,39,5,29,1
69,41,89,5,81,0
47,43,5,6,36,0
73,59,55,8,59,1
68,43,67,3,48,0
67,63,19,5,42,0
55,30,55,8,62,1
60,40,71,2,71,1
86,89,90,5,71,0
64,82,45,5,49,1
50,72,48,3,56,0
27,13,32,6,3,1
81,63,73,7,82,0
66,25,58,4,59,1
85,46,51,4,45,0
89,56,67,4,64,0
68,76,56,5,57,0
64,78,63,4,52,1
70,37,65,4,81,0
54,23,58,3,59,0
67,39,83,6,71,0
84,43,71,5,60,0
50,38,58,8,46,1
13,24,7,5,11,1
54,49,36,4,18,0
84,52,67,7,41,1
37,33,49,5,37,1
61,34,43,2,60,0
59,43,87,5,79,0
70,73,61,6,57,1
83,72,48,5,81,0
56,34,74,5,56,0
89,83,56,5,54,0
38,58,39,4,51,1
2,22,12,7,1,1
80,39,80,6,70,0
95,45,98,4,95,0
66,58,80,5,68,0
82,88,82,3,84,0
67,66,41,4,46,0
35,65,20,4,9,1
50,28,47,5,47,1
27,57,28,3,24,1
92,33,78,5,77,1
88,35,59,5,46,0
31,48,24,5,28,1
65,57,42,4,63,0
70,70,66,3,62,0
71,78,93,7,81,0
67,59,59,4,65,1
75,90,64,5,69,1
81,34,85,4,69,1
75,57,68,4,57,0
54,56,50,3,51,0
68,32,71,4,73,0
56,50,75,7,70,0
65,42,61,5,67,0
76,43,56,5,59,0
64,56,47,5,20,1
40,63,69,5,51,0
43,58,62,6,55,0
65,43,66,2,78,0
76,23,63,6,60,1
61,69,48,5,43,0
93,31,85,6,77,0
81,50,79,5,79,0
48,36,22,4,28,1
64,61,52,6,52,0
77,33,65,4,72,0
50,86,58,5,28,0
69,46,67,5,61,0
40,47,53,5,49,1
78,66,85,6,74,0
68,83,53,6,54,1
65,88,83,3,77,0
46,61,46,8,58,1
54,29,72,8,46,1
70,41,72,6,64,1
80,41,37,4,34,1
65,70,60,6,33,0
93,72,58,5,71,1
73,41,82,6,86,0
51,32,26,7,27,1
39,37,27,4,39,1
80,32,62,5,80,0
63,28,73,3,68,1
26,56,9,6,25,1
70,64,51,6,67,0
91,74,77,3,67,0
76,34,55,4,47,1
64,24,74,5,61,0
46,47,38,3,45,1
76,69,81,3,83,0
82,41,81,4,59,0
71,69,79,3,67,0
82,81,54,1,66,0
56,40,43,6,56,1
84,53,47,7,59,0
54,59,37,5,39,1
40,37,33,2,37,1
56,44,66,6,60,0
45,27,30,3,28,1
90,84,97,3,67,0
51,45,59,5,43,0
74,75,55,5,56,0
30,46,43,6,41,1
73,73,66,7,52,0
65,40,43,5,33,0
76,50,56,4,69,1
41,34,43,3,50,1
99,37,71,4,56,0
44,26,62,8,86,1
38,45,48,6,47,1
53,27,51,4,69,0
63,64,5,2,41,0
55,54,23,8,12,1
35,28,31,5,32,0
61,46,72,4,58,1
48,26,26,3,24,0
71,45,88,5,84,0
71,68,49,6,58,0
64,51,69,5,60,0
59,51,56,4,53,0
51,17,39,5,52,1
61,73,51,4,61,0
95,84,80,3,77,0
41,33,23,6,31,1
76,79,74,6,80,0
51,74,38,5,22,1
64,51,46,4,64,0
80,78,42,3,48,0
47,83,39,3,51,0
74,59,58,3,64,0
68,65,62,5,45,0
47,52,58,3,60,0
31,57,42,4,42,1
24,24,8,6,10,1
58,68,52,5,52,0
68,49,42,5,37,0
55,73,56,7,45,0
62,70,54,3,51,0
100,72,50,4,69,0
62,56,61,2,45,0
70,73,70,5,53,0
45,42,15,4,32,1
72,42,80,6,88,0
73,82,54,5,60,0
63,38,73,6,56,0
94,88,70,5,40,0
35,56,43,5,66,0
84,71,55,4,70,0
59,46,52,5,56,1
84,46,62,5,65,0
45,30,48,5,51,1
39,22,39,5,55,1
51,40,39,4,4,0
74,86,54,1,59,0
71,49,61,8,62,1
64,32,71,5,53,0
55,33,36,1,50,0
81,31,59,2,53,1
75,67,53,2,73,0
92,62,56,3,62,0
59,49,57,7,80,0
30,33,11,5,40,1
65,45,62,7,86,0
72,38,54,5,66,0
71,62,59,6,58,0
70,84,47,5,49,0
77,48,47,3,42,0
64,58,65,5,77,0
93,64,70,4,74,0
59,40,53,4,51,1
60,77,72,3,70,0
62,54,42,5,46,1
64,56,64,4,63,0
47,28,36,4,47,1
83,51,81,3,87,0
59,70,26,4,18,1
73,86,62,5,36,0
76,43,89,5,68,0
55,60,32,3,66,0
62,83,35,7,48,0
83,50,55,6,60,1
77,43,56,5,49,0
73,53,54,6,44,0
43,16,52,4,54,1
76,51,81,4,72,1
52,37,50,3,58,1
63,92,64,5,91,0
65,62,72,5,67,0
74,77,47,3,46,0
68,20,48,6,56,0
81,46,69,6,53,0
77,90,49,3,71,0
99,53,85,4,86,0
37,49,55,5,34,1
70,72,53,7,42,1
91,53,74,2,96,1
70,80,78,3,58,0
88,78,46,5,54,1
42,42,56,6,56,1
96,81,69,4,67,0
59,75,35,6,36,0
49,60,52,6,42,1
75,48,85,3,89,1
83,44,59,3,52,0
20,20,2,8,14,1
46,48,42,6,23,1
35,77,17,5,28,0
73,64,81,6,73,0
57,58,31,4,45,1
56,56,35,4,41,1
79,53,83,3,82,0
31,56,52,3,62,0
46,34,58,6,58,1
60,67,64,6,62,0
68,48,58,5,34,0
100,49,59,7,54,1
66,40,34,5,37,0
37,31,43,7,42,1
67,50,61,1,71,0
75,78,73,4,46,0
69,37,78,2,63,1
50,54,26,5,23,0
80,26,71,6,65,0
66,45,70,5,59,0
74,53,65,3,68,0
76,76,76,5,66,1
50,68,24,5,40,1
54,57,52,3,64,0
74,66,61,3,57,0
79,77,84,7,80,0
81,68,77,3,52,0
47,49,44,7,32,1
55,55,48,6,42,0
83,50,72,4,73,0
33,38,44,4,39,0
80,82,51,3,56,0
76,48,72,5,78,1
49,28,30,4,33,0
66,81,54,3,52,0
77,75,84,5,71,1
54,13,69,8,70,1
92,65,54,5,54,1
36,30,32,8,18,1
53,31,39,3,43,1
76,55,42,4,63,0
47,63,40,6,39,0
75,73,76,6,74,1
46,47,51,2,40,1
68,62,24,5,45,1
57,47,46,6,37,0
84,45,79,5,71,0
74,51,83,7,69,0
58,59,83,4,71,0
59,68,51,6,57,0
85,37,74,6,66,0
76,25,68,8,45,1
64,23,60,4,49,1
81,46,74,6,59,1
62,60,43,4,45,0
90,87,78,4,68,1
32,55,25,5,5,1
92,66,57,5,65,0
62,58,61,6,42,0
59,54,72,3,70,0
65,53,68,6,53,0
38,31,18,2,23,1
61,31,76,7,69,0
27,50,16,9,19,1
54,63,36,5,38,1
62,39,69,2,57,1
53,47,54,4,40,1
45,40,42,5,48,0
73,47,54,7,59,0
59,48,58,4,42,0
52,42,68,3,51,1
88,48,83,6,85,0
57,64,57,3,44,0
84,44,44,2,69,1
97,65,76,7,78,0
76,45,71,5,76,0
33,37,57,2,42,0
66,46,70,4,59,0
38,45,28,5,55,0
40,35,39,6,52,1
69,61,69,4,79,0
33,37,18,2,21,1
42,58,23,3,27,1
55,92,72,5,75,0
76,51,43,5,52,1
52,31,35,6,58,1
29,34,10,5,5,1
57,76,36,2,23,0
75,30,59,4,62,0
59,58,38,5,47,0
73,47,33,3,37,1
47,33,52,5,36,1
34,32,41,5,28,1
36,30,40,6,35,1
29,34,47,5,39,1
74,57,74,6,64,0
87,85,83,4,77,1
79,54,69,1,60,0
91,61,85,4,100,0
63,76,33,7,51,0
90,36,62,5,46,0
68,29,56,5,17,1
98,61,62,3,80,0
65,24,60,4,61,0
78,75,82,4,78,0
57,43,40,7,45,0
67,37,51,2,52,0
59,53,65,3,53,1
43,88,12,5,25,0
93,40,93,3,85,0
86,63,67,5,74,1
53,46,64,6,63,1
47,75,17,4,29,0
67,52,58,5,51,1
63,92,34,4,47,1
81,19,68,2,46,1
67,71,42,6,53,0
70,62,54,5,60,0
96,48,55,4,84,0
84,36,76,6,74,1
41,38,21,5,10,0
28,23,9,6,18,1
67,55,43,3,48,0
70,44,65,3,66,1
71,47,51,3,48,1
68,44,75,7,59,0
52,54,59,6,30,1
46,50,55,2,44,1
71,69,53,4,38,1
93,54,75,6,70,0
51,39,73,5,59,0
57,39,59,2,31,0
72,51,73,2,42,1
73,24,77,4,58,1
53,68,31,5,43,1
38,81,43,6,48,0
72,46,64,3,55,0
61,48,56,6,40,0
41,22,22,6,16,1
50,55,60,4,39,0
76,59,45,6,40,0
38,74,32,4,42,0
76,68,32,6,34,0
33,33,39,7,51,1
72,78,51,5,56,1
62,53,60,3,36,0
77,83,69,7,71,0
40,13,23,6,48,1
69,41,72,6,80,0
69,51,37,5,45,0
25,22,1,7,16,0
46,29,64,6,53,0
57,60,68,4,50,0
88,39,55,6,68,0
29,36,13,5,19,0
83,47,79,3,80,0
77,51,49,4,62,0
57,53,52,4,44,0
82,45,73,7,78,1
53,55,50,4,55,0
99,74,71,4,75,0
32,57,48,7,38,1
97,28,72,4,83,0
62,76,74,1,59,0
78,94,68,3,80,0
35,65,31,5,20,0
62,43,96,6,62,0
76,81,61,4,57,1
49,57,64,3,64,1
65,52,57,4,57,0
66,32,57,3,45,0
76,44,65,5,58,0
31,15,25,3,16,1
77,76,55,6,64,1
88,49,63,6,59,0
60,78,45,6,54,0
75,19,74,5,58,0
87,72,62,5,50,0
63,66,35,3,29,0
65,49,58,4,75,0
94,80,70,5,68,0
84,53,48,4,44,1
67,47,84,6,92,0
83,76,74,3,67,0
79,75,52,6,51,1
74,90,53,2,57,0
37,47,23,8,31,1
31,40,20,4,26,1
53,37,59,5,73,1
77,77,61,3,45,0
54,42,33,6,27,1
44,35,28,4,41,1
100,85,92,3,82,0
86,51,90,5,62,0
58,39,67,5,59,1
81,97,53,2,70,0
63,60,54,5,35,1
51,30,51,7,53,1
63,72,74,5,66,0
68,67,63,4,62,0
59,39,65,5,74,0
48,27,13,2,7,1
57,74,96,6,51,1
46,48,8,4,37,1
67,35,82,5,70,0
95,70,82,5,77,0
98,53,57,4,74,0
24,21,47,5,39,1
23,78,21,6,21,0
37,63,28,5,14,1
55,41,59,4,53,1
76,55,73,3,68,0
88,40,65,3,82,0
38,61,48,6,50,0
45,30,36,4,26,1
61,47,77,4,65,1
47,58,48,6,45,0
62,52,57,3,40,0
82,80,60,5,53,0
50,53,61,4,50,1
57,77,76,3,54,0
76,53,51,5,40,1
60,67,51,6,57,0
34,26,59,4,35,1
70,55,63,5,70,0
84,94,62,5,75,1
84,43,59,5,52,1
60,55,53,4,44,1
87,62,59,4,67,0
35,69,36,8,39,1
89,62,78,3,86,0
64,65,52,2,50,0
74,66,66,4,69,0
70,29,63,7,48,1
29,46,3,5,41,1
81,40,69,6,82,0
46,51,58,3,85,0
42,36,35,3,15,0
28,50,39,4,31,0
84,33,70,4,94,0
84,58,79,4,64,0
61,44,93,4,66,0
87,59,73,4,88,0
86,35,69,6,67,1
100,87,64,6,78,0
36,34,25,6,30,1
55,29,29,5,40,1
64,60,54,4,47,0
78,82,86,5,64,0
100,78,83,2,88,0
59,40,74,4,100,1
69,21,72,7,66,0
64,47,59,4,68,0
97,97,87,6,91,0
88,85,40,4,47,0
66,84,68,3,61,0
80,46,80,5,64,0
43,48,28,1,39,0
40,36,62,6,65,1
25,22,17,5,21,1
59,72,48,6,41,0
100,84,74,0,76,0
84,30,76,5,76,0
72,79,73,5,69,0
58,28,34,6,24,1
87,57,62,4,62,1
83,63,67,2,88,0
58,44,46,5,41,0
82,45,35,5,47,1
53,44,39,6,51,1
57,55,13,5,19,1
67,44,67,3,76,0
87,44,52,3,64,1
33,29,56,5,55,1
58,59,43,5,50,1
53,87,55,4,56,0
40,26,26,3,28,0
70,91,69,2,67,0
78,26,63,4,76,0
68,70,20,4,37,1
34,21,21,6,10,1
35,28,32,4,30,0
71,72,68,5,81,0
80,55,93,4,82,0
57,83,53,5,58,0
68,58,48,7,45,1
72,100,72,4,65,0
38,43,44,5,49,1
63,54,54,5,44,1
58,37,37,2,40,0
44,19,38,5,27,1
62,46,57,5,53,0
53,39,38,3,38,1
53,44,52,4,47,0
79,67,65,5,47,0
55,37,63,4,39,0
58,58,43,4,36,1
72,56,61,6,63,1
48,67,26,5,40,0
